rxns,var
UDPGD,0
NAt3_1,0
PI345P5P,0
S4TASE1ly,0
IMPC,0
OCCOAtm,0
H7ET2er,0
FAOXC183806m,0
NDPK9n,0
G5SADs,0
ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEte,0
DESAT18_7,0
EX_adn_LPAREN(e)RPAREN_,0
DCSPTN1CRNt,0
TMDS,0
COUCOAFm,0
EX_sph1p_LPAREN(e)RPAREN_,0
FACOAL204,0
NADPHtru,0
NS26Tg,0
EX_Rtotal2_LPAREN(e)RPAREN_,0
PItn,0
GBSIDEte,0
LCTStl,0
GT1Atg,0
FUCGALGBSIDEte,0
EX_whtststerone_LPAREN(e)RPAREN_,0
MLTG1e,0
AMPDA,0
AGLPET,0
PIK3n,0
DM_ethamp_LPAREN_r_RPAREN_,0
C14STRr,0
EX_34dhoxpeg_LPAREN(e)RPAREN_,0
TRIODTHYSUFt,0
ST8SIA11,0
DHDPBMTm,0
HS2ly,0
HPDCACRNt,0
FATP4t,0
G6PDH1er,0
G12MT2_L,0
EX_25hvitd2_LPAREN(e)RPAREN_,0
GPIMTer_U,0
C181CRNt,0
MALTSULtm,0
GQ1BALPHAtg,0
XYLUR,0
DOPAMT,0
OCBTm,0
GSNt4,0
MTHFD2,0
LRAT,0
4HBZCOAFm,0
HEX10,0
DCYTD,0
RNDR1,0
EX_5fthf_LPAREN(e)RPAREN_,0
EX_cspg_c_LPAREN(e)RPAREN_,0
SPODMm,0
FUCASE2ly,0
3SALATAim,0
TMNDNCCRNt,0
ACN23ACNGALGBSIDEtg,0
ALADGLNexR,0
ADNt,0
OBDHc,0
ACODA,0
SBPP1er,0
GALT2g,0
DNDPt1m,0
INOSTO,0
APOCF,0
EX_estriolglc_LPAREN(e)RPAREN_,0
HPDCACRNCPT1,0
UMPK3,0
CYTK6,0
PI45P4P,0
EX_avite1_LPAREN(e)RPAREN_,0
DEDOLR_U,0
DESAT16_2,0
UDPGLCter,0
DESAT22_2p,0
KSII_CORE2tly,0
GALASE14ly,0
MI145PK,0
LTDCL,0
DNDPt5m,0
CRNtuNa,0
P45011B11m,0
ST6GALNAC28,0
EX_na1_LPAREN(e)RPAREN_,0
DPGM,0
GAO1g,0
EX_acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs_LPAREN(e)RPAREN_,0
EX_4abut_LPAREN(e)RPAREN_,0
DCK2n,0
THMP,0
CYTK3,0
DNDPt3m,0
DHCRD2,0
MACACI,0
CYTDt,0
ITCOALm,0
S3T1g,0
TETHEX3t,0
DNDPt39m,0
G6PDH1rer,0
GGH_DASH_10FTHF5GLUe,0
XANtx,0
FAOXC2251836m,0
NOS2,0
RTOTAL2CRNt,0
PHETA1m,0
TETPENT6CRNt,0
CRTSLtm,0
ADNK1,0
HMGCOASi,0
EX_glygn5_LPAREN(e)RPAREN_,0
ACCOAtn,0
PI3P3Pn,0
FUCFUCGALACGLCGALGLUSIDEtg,0
FAS180COA,0
DPPS,0
HSAT1ly,0
TMNDNCCPT2,0
B3GNT36g,0
PIt2m,0
S6TASE10ly,0
RETI3,0
RETNCOA,0
NOt,0
EX_tmndnc_LPAREN(e)RPAREN_,0
PRGNLONESULT,0
PYLALDOXm,0
CO2tg,0
ACNMLr,0
KSII_CORE2t,0
ELAIDCPT1,0
EX_ser_DASH_D_LPAREN(e)RPAREN_,0
EX_his_DASH_L_LPAREN(e)RPAREN_,0
CYSTA,0
ABUTt2rL,0
CRTSTRNtr,0
RETNtr2,0
HISTAVESSEC,0
TCHOLAte,0
UMPK4,0
EX_h_LPAREN(e)RPAREN_,0
EX_thmtp_LPAREN(e)RPAREN_,0
ETF,0
RDH3,0
M14NTg,0
B3GNT314g,0
MCCCrm,0
CYSTGL,0
DURIPP,0
LNLNCACPT1,0
EX_ebastine_LPAREN(e)RPAREN_,0
NDPK3m,0
ALACYSNaEx,0
DALAt2r,0
XOL7AH2tr,0
FADtru,0
ATPmaint[c],0
UP_Tyr_DASH_ggn[c],0
BIOMASS,0
SEC_ala_DASH_L[c],0
SEC_amp[c],0
SEC_arg_DASH_L[c],0
SEC_asn_DASH_L[c],0
SEC_asp_DASH_L[c],0
SEC_atp[c],0
SEC_chsterol[c],0
SEC_cmp[c],0
SEC_cys_DASH_L[c],0
SEC_dag_hs[c],0
SEC_damp[c],0
SEC_dcmp[c],0
SEC_dgmp[c],0
SEC_dtmp[c],0
SEC_gln_DASH_L[c],0
SEC_glu_DASH_L[c],0
SEC_gly[c],0
SEC_glygn1[c],0
SEC_gmp[c],0
SEC_h2o[c],0
SEC_his_DASH_L[c],0
SEC_ile_DASH_L[c],0
SEC_leu_DASH_L[c],0
SEC_lpchol_hs[c],0
SEC_lys_DASH_L[c],0
SEC_mag_hs[c],0
SEC_met_DASH_L[c],0
SEC_pa_hs[c],0
SEC_pail_hs[c],0
SEC_pchol_hs[c],0
SEC_pe_hs[c],0
SEC_phe_DASH_L[c],0
SEC_pro_DASH_L[c],0
SEC_ps_hs[c],0
SEC_ser_DASH_L[c],0
SEC_sphmyln_hs[c],0
SEC_tag_hs[c],0
SEC_thr_DASH_L[c],0
SEC_trp_DASH_L[c],0
SEC_tyr_DASH_L[c],0
SEC_ump[c],0
SEC_val_DASH_L[c],0
SEC_xolest_hs[c],0
atp[c]_demand,0
atp[m]_demand,0
atp[n]_demand,0
atp[x]_demand,0
atp[r]_demand,0
nadh[c]_demand,0
nadh[m]_demand,0
nadh[x]_demand,0
nadh[r]_demand,0
nadph[c]_demand,0
nadph[m]_demand,0
nadph[n]_demand,0
nadph[x]_demand,0
nadph[r]_demand,0
amet[c]_demand,0
amet[m]_demand,0
amet[n]_demand,0
amet[r]_demand,0
gthox[c]_demand,0
gthox[m]_demand,0
gthrd[c]_demand,0
gthrd[m]_demand,0
gthrd[r]_demand,0
nmn[c]_demand,0
nmn[m]_demand,0
nmn[n]_demand,0
accoa[c]_demand,0
accoa[m]_demand,0
accoa[n]_demand,0
accoa[x]_demand,0
accoa[r]_demand,0
accoa[g]_demand,0
amp[c]_demand,0
amp[m]_demand,0
amp[x]_demand,0
amp[r]_demand,0
amp[g]_demand,0
amp[l]_demand,0
chsterol[c]_demand,0
chsterol[m]_demand,0
chsterol[r]_demand,0
chsterol[g]_demand,0
chsterol[l]_demand,0
clpn_hs[c]_demand,0
cmp[c]_demand,0
cmp[m]_demand,0
cmp[n]_demand,0
cmp[g]_demand,0
cmp[l]_demand,0
dag_hs[c]_demand,0
dag_hs[n]_demand,0
dag_hs[r]_demand,0
damp[c]_demand,0
damp[l]_demand,0
dcmp[c]_demand,0
dcmp[m]_demand,0
dcmp[n]_demand,0
dcmp[l]_demand,0
dgmp[c]_demand,0
dgmp[m]_demand,0
dgmp[l]_demand,0
dtmp[c]_demand,0
dtmp[m]_demand,0
dtmp[l]_demand,0
gly[c]_demand,0
gly[m]_demand,0
gly[x]_demand,0
gly[l]_demand,0
glygn1[c]_demand,0
gmp[c]_demand,0
gmp[m]_demand,0
gmp[n]_demand,0
gmp[g]_demand,0
gmp[l]_demand,0
h2o[c]_demand,0
h2o[m]_demand,0
h2o[n]_demand,0
h2o[x]_demand,0
h2o[r]_demand,0
h2o[g]_demand,0
h2o[l]_demand,0
lpchol_hs[c]_demand,0
mag_hs[c]_demand,0
pa_hs[c]_demand,0
pa_hs[m]_demand,0
pa_hs[n]_demand,0
pa_hs[r]_demand,0
pa_hs[g]_demand,0
pail_hs[c]_demand,0
pail_hs[n]_demand,0
pail_hs[r]_demand,0
pchol_hs[c]_demand,0
pchol_hs[m]_demand,0
pchol_hs[r]_demand,0
pchol_hs[g]_demand,0
pe_hs[c]_demand,0
pe_hs[m]_demand,0
pe_hs[r]_demand,0
pe_hs[g]_demand,0
ps_hs[c]_demand,0
ps_hs[m]_demand,0
ps_hs[r]_demand,0
ps_hs[g]_demand,0
sphmyln_hs[c]_demand,0
sphmyln_hs[g]_demand,0
sphmyln_hs[l]_demand,0
tag_hs[c]_demand,0
ump[c]_demand,0
ump[m]_demand,0
ump[n]_demand,0
ump[r]_demand,0
ump[g]_demand,0
ump[l]_demand,0
xolest_hs[c]_demand,0
xolest_hs[r]_demand,0
Obj,0
